

MESSAGE: Pygame initialized for simulation.

########## Simulation state - INI ###########

# solutions # : EMPTY 

# sensors # : 20

 ------  parameters ------  

# contact hurt (training agent) # : player

multiple mode: no

enemies list: 4

current enemy: 4

player mode: ai

enemy mode: static

level: 2

clock precision: low

inputs coded: no

random initialization: no

expiration time: 3000

speed: fastest

load player: yes

load enemy: yes

sound: off

overture time: 100

logs: on

save logs: yes

########## Simulation state - END ###########

RUN: run status: enemy: 4; fitness: -7.153220387090278; player life: 1.6000000000002341; enemy life: 100; time: 1500
RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: 21.401578041001624; player life: 0; enemy life: 70.0; time: 270

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 12.531939858864868; player life: 0; enemy life: 80.0; time: 237

RUN: run status: enemy: 4; fitness: 3.6018372984822475; player life: 0; enemy life: 90.0; time: 221

RUN: run status: enemy: 4; fitness: -5.87493073085203; player life: 0; enemy life: 100; time: 356

RUN: run status: enemy: 4; fitness: 2.9985851220388495; player life: 0; enemy life: 90.0; time: 404

RUN: run status: enemy: 4; fitness: 2.6456299592026493; player life: 0; enemy life: 90.0; time: 575

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: 12.531939858864868; player life: 0; enemy life: 80.0; time: 237

RUN: run status: enemy: 4; fitness: -5.3981627015177525; player life: 0; enemy life: 100; time: 221

RUN: run status: enemy: 4; fitness: -6.161207321695077; player life: 0; enemy life: 100; time: 474

RUN: run status: enemy: 4; fitness: -5.19295685089021; player life: 0; enemy life: 100; time: 180

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 3.0467566657122154; player life: 0; enemy life: 90.0; time: 385

RUN: run status: enemy: 4; fitness: -4.962844630259907; player life: 0; enemy life: 100; time: 143

RUN: run status: enemy: 4; fitness: -7.136483208590247; player life: 0; enemy life: 100; time: 1257

RUN: run status: enemy: 4; fitness: -5.420534999272286; player life: 0; enemy life: 100; time: 226

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: -4.990432586778736; player life: 0; enemy life: 100; time: 147

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: -7.23561914106675; player life: 0; enemy life: 100; time: 1388

RUN: run status: enemy: 4; fitness: 5.386779612909726; player life: 37.00000000000028; enemy life: 90.0; time: 1500

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: -6.035481432524756; player life: 0; enemy life: 100; time: 418

RUN: run status: enemy: 4; fitness: -4.997212273764115; player life: 0; enemy life: 100; time: 148

RUN: run status: enemy: 4; fitness: 3.752975927839514; player life: 0; enemy life: 90.0; time: 190

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: 12.531939858864868; player life: 0; enemy life: 80.0; time: 237

RUN: run status: enemy: 4; fitness: -6.588926477533519; player life: 0; enemy life: 100; time: 727

RUN: run status: enemy: 4; fitness: 3.7582529849403574; player life: 0; enemy life: 90.0; time: 189

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 21.28626719449063; player life: 0; enemy life: 70.0; time: 303

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: -5.968707559985366; player life: 0; enemy life: 100; time: 391

RUN: run status: enemy: 4; fitness: -6.137727054086234; player life: 0; enemy life: 100; time: 463

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: 21.347510819731347; player life: 0; enemy life: 70.0; time: 285

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: 3.6018372984822475; player life: 0; enemy life: 90.0; time: 221

RUN: run status: enemy: 4; fitness: 3.812614194159245; player life: 0; enemy life: 90.0; time: 179

RUN: run status: enemy: 4; fitness: -5.0689042022202315; player life: 0; enemy life: 100; time: 159

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

RUN: run status: enemy: 4; fitness: 3.634023984978149; player life: 0; enemy life: 90.0; time: 214

RUN: run status: enemy: 4; fitness: -5.87493073085203; player life: 0; enemy life: 100; time: 356

RUN: run status: enemy: 4; fitness: -7.153220387090278; player life: 1.6000000000002341; enemy life: 100; time: 1500

RUN: run status: enemy: 4; fitness: -4.393220387090276; player life: 29.20000000000026; enemy life: 100; time: 1500

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: -6.003887067106539; player life: 0; enemy life: 100; time: 405

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: 12.732141840936672; player life: 0; enemy life: 80.0; time: 194

RUN: run status: enemy: 4; fitness: 89.07480386500285; player life: 62.20000000000034; enemy life: 0; time: 1268

MESSAGE: state has been saved to files.
