

MESSAGE: Pygame initialized for simulation.

########## Simulation state - INI ###########

# solutions # : EMPTY 

# sensors # : 20

 ------  parameters ------  

# contact hurt (training agent) # : player

multiple mode: no

enemies list: 4

current enemy: 4

player mode: ai

enemy mode: static

level: 2

clock precision: low

inputs coded: no

random initialization: no

expiration time: 3000

speed: fastest

load player: yes

load enemy: yes

sound: off

overture time: 100

logs: on

save logs: yes

########## Simulation state - END ###########

RUN: run status: enemy: 4; fitness: 12.420270174013778; player life: 0; enemy life: 80.0; time: 265
RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: 20.870949789939456; player life: 0; enemy life: 70.0; time: 459

RUN: run status: enemy: 4; fitness: -5.961005339623274; player life: 0; enemy life: 100; time: 388

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: 87.3649241594004; player life: 39.40000000000028; enemy life: 0; time: 717

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 85.8049241594004; player life: 23.800000000000246; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.18492415940041; player life: 37.60000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.2449241594004; player life: 38.20000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 85.87289139213351; player life: 25.60000000000025; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 85.8049241594004; player life: 23.800000000000246; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 65.74677961290972; player life: 10.60000000000023; enemy life: 20.0; time: 1500

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: -5.87493073085203; player life: 0; enemy life: 100; time: 356

RUN: run status: enemy: 4; fitness: -4.393220387090276; player life: 29.20000000000026; enemy life: 100; time: 1500

RUN: run status: enemy: 4; fitness: -5.455321115357702; player life: 0; enemy life: 100; time: 234

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: 87.3649241594004; player life: 39.40000000000028; enemy life: 0; time: 717

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 87.4249241594004; player life: 40.000000000000284; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.18492415940041; player life: 37.60000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 85.8049241594004; player life: 23.800000000000246; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: -5.921578419643816; player life: 0; enemy life: 100; time: 373

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: 3.6018372984822475; player life: 0; enemy life: 90.0; time: 221

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: 87.4249241594004; player life: 40.000000000000284; enemy life: 0; time: 717

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 85.81289139213351; player life: 25.00000000000025; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 86.6449241594004; player life: 32.200000000000266; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3649241594004; player life: 39.40000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3649241594004; player life: 39.40000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: -5.87493073085203; player life: 0; enemy life: 100; time: 356

RUN: run status: enemy: 4; fitness: -6.137727054086234; player life: 0; enemy life: 100; time: 463

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -4.990432586778736; player life: 0; enemy life: 100; time: 147

RUN: run status: enemy: 4; fitness: 3.686794020958213; player life: 0; enemy life: 90.0; time: 203

RUN: run status: enemy: 4; fitness: 3.3616453306662546; player life: 0; enemy life: 90.0; time: 281

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: 12.531939858864868; player life: 0; enemy life: 80.0; time: 237

RUN: run status: enemy: 4; fitness: -5.762051382780177; player life: 0; enemy life: 100; time: 318

RUN: run status: enemy: 4; fitness: 21.686794020958214; player life: 0; enemy life: 70.0; time: 203

RUN: run status: enemy: 4; fitness: 87.4249241594004; player life: 40.000000000000284; enemy life: 0; time: 717

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 85.81289139213351; player life: 25.00000000000025; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 85.87289139213351; player life: 25.60000000000025; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 87.3649241594004; player life: 39.40000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 85.9849241594004; player life: 25.60000000000025; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.4249241594004; player life: 40.000000000000284; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 85.8049241594004; player life: 23.800000000000246; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: -6.897704943128636; player life: 0; enemy life: 100; time: 990

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: -5.602118820879701; player life: 0; enemy life: 100; time: 271

RUN: run status: enemy: 4; fitness: 2.875316609105795; player life: 0; enemy life: 90.0; time: 457

RUN: run status: enemy: 4; fitness: 3.6018372984822475; player life: 0; enemy life: 90.0; time: 221

RUN: run status: enemy: 4; fitness: -5.976350909297934; player life: 0; enemy life: 100; time: 394

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 12.30964054567594; player life: 0; enemy life: 80.0; time: 296

RUN: run status: enemy: 4; fitness: 87.4249241594004; player life: 40.000000000000284; enemy life: 0; time: 717

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 85.87289139213351; player life: 25.60000000000025; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 85.8049241594004; player life: 23.800000000000246; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 85.87289139213351; player life: 25.60000000000025; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3649241594004; player life: 39.40000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.4249241594004; player life: 40.000000000000284; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 85.87289139213351; player life: 25.60000000000025; enemy life: 0; time: 802

RUN: run status: enemy: 4; fitness: 87.3049241594004; player life: 38.80000000000028; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 2.8345821457685796; player life: 0; enemy life: 90.0; time: 476

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: -5.940171252720432; player life: 0; enemy life: 100; time: 380

RUN: run status: enemy: 4; fitness: -5.117993812416755; player life: 0; enemy life: 100; time: 167

RUN: run status: enemy: 4; fitness: -5.393627546352362; player life: 0; enemy life: 100; time: 220

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: 87.4249241594004; player life: 40.000000000000284; enemy life: 0; time: 717

MESSAGE: state has been saved to files.
