

MESSAGE: Pygame initialized for simulation.

########## Simulation state - INI ###########

# solutions # : EMPTY 

# sensors # : 20

 ------  parameters ------  

# contact hurt (training agent) # : player

multiple mode: no

enemies list: 3

current enemy: 3

player mode: ai

enemy mode: static

level: 2

clock precision: low

inputs coded: no

random initialization: no

expiration time: 3000

speed: fastest

load player: yes

load enemy: yes

sound: off

overture time: 100

logs: on

save logs: yes

########## Simulation state - END ###########

RUN: run status: enemy: 3; fitness: -6.234410725718371; player life: 0; enemy life: 100; time: 510
RUN: run status: enemy: 3; fitness: 21.17399989261955; player life: 0; enemy life: 70.0; time: 339

RUN: run status: enemy: 3; fitness: -6.234410725718371; player life: 0; enemy life: 100; time: 510

RUN: run status: enemy: 3; fitness: -5.834810737062605; player life: 0; enemy life: 100; time: 342

RUN: run status: enemy: 3; fitness: -5.673323267171493; player life: 0; enemy life: 100; time: 291

RUN: run status: enemy: 3; fitness: -4.795790545596741; player life: 0; enemy life: 100; time: 121

RUN: run status: enemy: 3; fitness: 20.959745288722587; player life: 0; enemy life: 70.0; time: 420

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

MESSAGE: state has been saved to files.

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: -5.831882477283517; player life: 0; enemy life: 100; time: 341

RUN: run status: enemy: 3; fitness: 13.31786877287578; player life: 0; enemy life: 80.0; time: 108

RUN: run status: enemy: 3; fitness: -5.733341276897746; player life: 0; enemy life: 100; time: 309

RUN: run status: enemy: 3; fitness: 21.17399989261955; player life: 0; enemy life: 70.0; time: 339

RUN: run status: enemy: 3; fitness: 56.77346333071253; player life: 0; enemy life: 30.0; time: 506

RUN: run status: enemy: 3; fitness: -6.234410725718371; player life: 0; enemy life: 100; time: 510

RUN: run status: enemy: 3; fitness: -5.831882477283517; player life: 0; enemy life: 100; time: 341

RUN: run status: enemy: 3; fitness: -5.831882477283517; player life: 0; enemy life: 100; time: 341

RUN: run status: enemy: 3; fitness: -5.823045895483019; player life: 0; enemy life: 100; time: 338

RUN: run status: enemy: 3; fitness: 4.31786877287578; player life: 0; enemy life: 90.0; time: 108

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

MESSAGE: state has been saved to files.

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 12.969562078607565; player life: 0; enemy life: 80.0; time: 153

RUN: run status: enemy: 3; fitness: 3.17399989261955; player life: 0; enemy life: 90.0; time: 339

RUN: run status: enemy: 3; fitness: -6.234410725718371; player life: 0; enemy life: 100; time: 510

RUN: run status: enemy: 3; fitness: -5.831882477283517; player life: 0; enemy life: 100; time: 341

RUN: run status: enemy: 3; fitness: -4.727387818712341; player life: 0; enemy life: 100; time: 113

RUN: run status: enemy: 3; fitness: -5.796057750765372; player life: 0; enemy life: 100; time: 329

RUN: run status: enemy: 3; fitness: -5.8377304471659395; player life: 0; enemy life: 100; time: 343

RUN: run status: enemy: 3; fitness: -5.834810737062605; player life: 0; enemy life: 100; time: 342

RUN: run status: enemy: 3; fitness: 56.77346333071253; player life: 0; enemy life: 30.0; time: 506

RUN: run status: enemy: 3; fitness: -5.834810737062605; player life: 0; enemy life: 100; time: 342

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

MESSAGE: state has been saved to files.

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: -5.407171771460119; player life: 0; enemy life: 100; time: 223

RUN: run status: enemy: 3; fitness: 21.17399989261955; player life: 0; enemy life: 70.0; time: 339

RUN: run status: enemy: 3; fitness: 21.17399989261955; player life: 0; enemy life: 70.0; time: 339

RUN: run status: enemy: 3; fitness: 3.0010634380533174; player life: 0; enemy life: 90.0; time: 403

RUN: run status: enemy: 3; fitness: -4.663439094112067; player life: 0; enemy life: 100; time: 106

RUN: run status: enemy: 3; fitness: -6.118097198041348; player life: 0; enemy life: 100; time: 454

RUN: run status: enemy: 3; fitness: -5.82600010738045; player life: 0; enemy life: 100; time: 339

RUN: run status: enemy: 3; fitness: 4.272612181287659; player life: 0; enemy life: 90.0; time: 113

RUN: run status: enemy: 3; fitness: 21.638707834290575; player life: 0; enemy life: 70.0; time: 213

RUN: run status: enemy: 3; fitness: -6.26530121273771; player life: 0; enemy life: 100; time: 526

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

MESSAGE: state has been saved to files.

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

RUN: run status: enemy: 3; fitness: 3.0010634380533174; player life: 0; enemy life: 90.0; time: 403

RUN: run status: enemy: 3; fitness: -5.8289456176102075; player life: 0; enemy life: 100; time: 340

RUN: run status: enemy: 3; fitness: -5.831882477283517; player life: 0; enemy life: 100; time: 341

RUN: run status: enemy: 3; fitness: -5.834810737062605; player life: 0; enemy life: 100; time: 342

RUN: run status: enemy: 3; fitness: -5.82600010738045; player life: 0; enemy life: 100; time: 339

RUN: run status: enemy: 3; fitness: 4.272612181287659; player life: 0; enemy life: 90.0; time: 113

RUN: run status: enemy: 3; fitness: 21.17399989261955; player life: 0; enemy life: 70.0; time: 339

RUN: run status: enemy: 3; fitness: 4.31786877287578; player life: 0; enemy life: 90.0; time: 108

RUN: run status: enemy: 3; fitness: -6.2324480165505225; player life: 0; enemy life: 100; time: 509

RUN: run status: enemy: 3; fitness: 4.31786877287578; player life: 0; enemy life: 90.0; time: 108

RUN: run status: enemy: 3; fitness: 86.55736716631762; player life: 26; enemy life: 0; time: 421

MESSAGE: state has been saved to files.
