

MESSAGE: Pygame initialized for simulation.

########## Simulation state - INI ###########

# solutions # : EMPTY 

# sensors # : 20

 ------  parameters ------  

# contact hurt (training agent) # : player

multiple mode: no

enemies list: 3

current enemy: 3

player mode: ai

enemy mode: static

level: 2

clock precision: low

inputs coded: no

random initialization: no

expiration time: 3000

speed: fastest

load player: yes

load enemy: yes

sound: off

overture time: 100

logs: on

save logs: yes

########## Simulation state - END ###########

RUN: run status: enemy: 3; fitness: -5.834810737062605; player life: 0; enemy life: 100; time: 342
RUN: run status: enemy: 3; fitness: -5.831882477283517; player life: 0; enemy life: 100; time: 341

RUN: run status: enemy: 3; fitness: -5.831882477283517; player life: 0; enemy life: 100; time: 341

RUN: run status: enemy: 3; fitness: -6.150602768446279; player life: 0; enemy life: 100; time: 469

RUN: run status: enemy: 3; fitness: -5.82600010738045; player life: 0; enemy life: 100; time: 339

RUN: run status: enemy: 3; fitness: -5.834810737062605; player life: 0; enemy life: 100; time: 342

RUN: run status: enemy: 3; fitness: 3.3545531023567623; player life: 0; enemy life: 90.0; time: 283

RUN: run status: enemy: 3; fitness: -6.293419278846481; player life: 0; enemy life: 100; time: 541

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

MESSAGE: state has been saved to files.

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: -5.831882477283517; player life: 0; enemy life: 100; time: 341

RUN: run status: enemy: 3; fitness: -6.137727054086234; player life: 0; enemy life: 100; time: 463

RUN: run status: enemy: 3; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 3; fitness: 56.77346333071253; player life: 0; enemy life: 30.0; time: 506

RUN: run status: enemy: 3; fitness: -5.82600010738045; player life: 0; enemy life: 100; time: 339

RUN: run status: enemy: 3; fitness: -6.272877006546167; player life: 0; enemy life: 100; time: 530

RUN: run status: enemy: 3; fitness: 21.17399989261955; player life: 0; enemy life: 70.0; time: 339

RUN: run status: enemy: 3; fitness: 3.9761194791537235; player life: 0; enemy life: 90.0; time: 152

RUN: run status: enemy: 3; fitness: -4.727387818712341; player life: 0; enemy life: 100; time: 113

RUN: run status: enemy: 3; fitness: -5.834810737062605; player life: 0; enemy life: 100; time: 342

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

MESSAGE: state has been saved to files.

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: -5.834810737062605; player life: 0; enemy life: 100; time: 342

RUN: run status: enemy: 3; fitness: -5.834810737062605; player life: 0; enemy life: 100; time: 342

RUN: run status: enemy: 3; fitness: -5.834810737062605; player life: 0; enemy life: 100; time: 342

RUN: run status: enemy: 3; fitness: -5.834810737062605; player life: 0; enemy life: 100; time: 342

RUN: run status: enemy: 3; fitness: -6.234410725718371; player life: 0; enemy life: 100; time: 510

RUN: run status: enemy: 3; fitness: -5.834810737062605; player life: 0; enemy life: 100; time: 342

RUN: run status: enemy: 3; fitness: -6.234410725718371; player life: 0; enemy life: 100; time: 510

RUN: run status: enemy: 3; fitness: 21.17399989261955; player life: 0; enemy life: 70.0; time: 339

RUN: run status: enemy: 3; fitness: -5.834810737062605; player life: 0; enemy life: 100; time: 342

RUN: run status: enemy: 3; fitness: -4.709530201312334; player life: 0; enemy life: 100; time: 111

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

MESSAGE: state has been saved to files.

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: -4.68213122712422; player life: 0; enemy life: 100; time: 108

RUN: run status: enemy: 3; fitness: -6.278521424165844; player life: 0; enemy life: 100; time: 533

RUN: run status: enemy: 3; fitness: -5.834810737062605; player life: 0; enemy life: 100; time: 342

RUN: run status: enemy: 3; fitness: -5.834810737062605; player life: 0; enemy life: 100; time: 342

RUN: run status: enemy: 3; fitness: 21.17399989261955; player life: 0; enemy life: 70.0; time: 339

RUN: run status: enemy: 3; fitness: -4.68213122712422; player life: 0; enemy life: 100; time: 108

RUN: run status: enemy: 3; fitness: 2.7102844290910024; player life: 0; enemy life: 90.0; time: 539

RUN: run status: enemy: 3; fitness: -5.834810737062605; player life: 0; enemy life: 100; time: 342

RUN: run status: enemy: 3; fitness: -5.834810737062605; player life: 0; enemy life: 100; time: 342

RUN: run status: enemy: 3; fitness: 4.272612181287659; player life: 0; enemy life: 90.0; time: 113

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

MESSAGE: state has been saved to files.

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

RUN: run status: enemy: 3; fitness: 21.17399989261955; player life: 0; enemy life: 70.0; time: 339

RUN: run status: enemy: 3; fitness: -5.82600010738045; player life: 0; enemy life: 100; time: 339

RUN: run status: enemy: 3; fitness: -5.220355825078324; player life: 0; enemy life: 100; time: 185

RUN: run status: enemy: 3; fitness: 21.17399989261955; player life: 0; enemy life: 70.0; time: 339

RUN: run status: enemy: 3; fitness: -5.834810737062605; player life: 0; enemy life: 100; time: 342

RUN: run status: enemy: 3; fitness: -5.937536205082426; player life: 0; enemy life: 100; time: 379

RUN: run status: enemy: 3; fitness: -4.68213122712422; player life: 0; enemy life: 100; time: 108

RUN: run status: enemy: 3; fitness: -5.82600010738045; player life: 0; enemy life: 100; time: 339

RUN: run status: enemy: 3; fitness: -5.831882477283517; player life: 0; enemy life: 100; time: 341

RUN: run status: enemy: 3; fitness: -6.238324625039508; player life: 0; enemy life: 100; time: 512

RUN: run status: enemy: 3; fitness: 85.23879267830493; player life: 14; enemy life: 0; time: 474

MESSAGE: state has been saved to files.
