

MESSAGE: Pygame initialized for simulation.

########## Simulation state - INI ###########

# solutions # : EMPTY 

# sensors # : 20

 ------  parameters ------  

# contact hurt (training agent) # : player

multiple mode: no

enemies list: 4

current enemy: 4

player mode: ai

enemy mode: static

level: 2

clock precision: low

inputs coded: no

random initialization: no

expiration time: 3000

speed: fastest

load player: yes

load enemy: yes

sound: off

overture time: 100

logs: on

save logs: yes

########## Simulation state - END ###########

RUN: run status: enemy: 4; fitness: 3.6387078342905745; player life: 0; enemy life: 90.0; time: 213
RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 12.606372453647637; player life: 0; enemy life: 80.0; time: 220

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: 21.527729326328526; player life: 0; enemy life: 70.0; time: 238

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: 3.0110385831101363; player life: 0; enemy life: 90.0; time: 399

RUN: run status: enemy: 4; fitness: 30.55326262833369; player life: 0; enemy life: 60.0; time: 232

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: -5.389071729816501; player life: 0; enemy life: 100; time: 219

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: 12.74772657195337; player life: 0; enemy life: 80.0; time: 191

RUN: run status: enemy: 4; fitness: 3.3164202326613186; player life: 0; enemy life: 90.0; time: 294

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: -6.0330862217988015; player life: 0; enemy life: 100; time: 417

RUN: run status: enemy: 4; fitness: 12.527729326328526; player life: 0; enemy life: 80.0; time: 238

RUN: run status: enemy: 4; fitness: 11.47350514042921; player life: 0; enemy life: 80.0; time: 683

RUN: run status: enemy: 4; fitness: -5.231108616854587; player life: 0; enemy life: 100; time: 187

RUN: run status: enemy: 4; fitness: -5.117993812416755; player life: 0; enemy life: 100; time: 167

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: -5.117993812416755; player life: 0; enemy life: 100; time: 167

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.0689042022202315; player life: 0; enemy life: 100; time: 159

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 3.3164202326613186; player life: 0; enemy life: 90.0; time: 294

RUN: run status: enemy: 4; fitness: -5.117993812416755; player life: 0; enemy life: 100; time: 167

RUN: run status: enemy: 4; fitness: 3.6018372984822475; player life: 0; enemy life: 90.0; time: 221

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: 3.3687882181786346; player life: 0; enemy life: 90.0; time: 279

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -5.3471075307174685; player life: 0; enemy life: 100; time: 210

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

RUN: run status: enemy: 4; fitness: -6.061456918928017; player life: 0; enemy life: 100; time: 429

RUN: run status: enemy: 4; fitness: -5.117993812416755; player life: 0; enemy life: 100; time: 167

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: 21.401578041001624; player life: 0; enemy life: 70.0; time: 270

RUN: run status: enemy: 4; fitness: -4.990432586778736; player life: 0; enemy life: 100; time: 147

RUN: run status: enemy: 4; fitness: -5.87493073085203; player life: 0; enemy life: 100; time: 356

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: -6.391917113392602; player life: 0; enemy life: 100; time: 597

RUN: run status: enemy: 4; fitness: -5.438079308923196; player life: 0; enemy life: 100; time: 230

RUN: run status: enemy: 4; fitness: 3.592828228539881; player life: 0; enemy life: 90.0; time: 223

RUN: run status: enemy: 4; fitness: 88.9149489362742; player life: 58.60000000000033; enemy life: 0; time: 1038

MESSAGE: state has been saved to files.
