

MESSAGE: Pygame initialized for simulation.

########## Simulation state - INI ###########

# solutions # : EMPTY 

# sensors # : 20

 ------  parameters ------  

# contact hurt (training agent) # : player

multiple mode: no

enemies list: 4

current enemy: 4

player mode: ai

enemy mode: static

level: 2

clock precision: low

inputs coded: no

random initialization: no

expiration time: 3000

speed: fastest

load player: yes

load enemy: yes

sound: off

overture time: 100

logs: on

save logs: yes

########## Simulation state - END ###########

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215
RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: 21.401578041001624; player life: 0; enemy life: 70.0; time: 270

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: 89.94492415940041; player life: 65.20000000000033; enemy life: 0; time: 717

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 89.25926933595487; player life: 61.600000000000335; enemy life: 0; time: 993

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 89.41096069395705; player life: 62.20000000000034; enemy life: 0; time: 906

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 89.05476365051568; player life: 58.00000000000033; enemy life: 0; time: 850

RUN: run status: enemy: 4; fitness: 86.12038509634583; player life: 29.80000000000026; enemy life: 0; time: 953

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 84.2493038770212; player life: 13.600000000000229; enemy life: 0; time: 1225

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 83.86331342916567; player life: 10.60000000000023; enemy life: 0; time: 1335

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: -5.117993812416755; player life: 0; enemy life: 100; time: 167

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -6.054439346269371; player life: 0; enemy life: 100; time: 426

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: -5.893220387090278; player life: 14.200000000000228; enemy life: 100; time: 1500

RUN: run status: enemy: 4; fitness: 3.6018372984822475; player life: 0; enemy life: 90.0; time: 221

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: 89.94492415940041; player life: 65.20000000000033; enemy life: 0; time: 717

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 85.94143496520866; player life: 28.000000000000256; enemy life: 0; time: 952

RUN: run status: enemy: 4; fitness: 90.18492415940041; player life: 67.6000000000003; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 88.99594081368869; player life: 57.400000000000325; enemy life: 0; time: 849

RUN: run status: enemy: 4; fitness: 85.94143496520866; player life: 28.000000000000256; enemy life: 0; time: 952

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: 21.347510819731347; player life: 0; enemy life: 70.0; time: 285

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: 12.344008189180148; player life: 0; enemy life: 80.0; time: 286

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.459585514144159; player life: 0; enemy life: 100; time: 235

RUN: run status: enemy: 4; fitness: -4.990432586778736; player life: 0; enemy life: 100; time: 147

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: 3.7635580371700508; player life: 0; enemy life: 90.0; time: 188

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: 90.18492415940041; player life: 67.6000000000003; enemy life: 0; time: 717

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 87.0616735317087; player life: 39.40000000000028; enemy life: 0; time: 971

RUN: run status: enemy: 4; fitness: 90.18492415940041; player life: 67.6000000000003; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 88.09713724853108; player life: 50.80000000000031; enemy life: 0; time: 1078

RUN: run status: enemy: 4; fitness: 89.94492415940041; player life: 65.20000000000033; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 2.9526278209537224; player life: 0; enemy life: 90.0; time: 423

RUN: run status: enemy: 4; fitness: -5.905361848054571; player life: 0; enemy life: 100; time: 367

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: 3.8583364434973397; player life: 0; enemy life: 90.0; time: 171

RUN: run status: enemy: 4; fitness: -5.82600010738045; player life: 0; enemy life: 100; time: 339

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: -4.990432586778736; player life: 0; enemy life: 100; time: 147

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 90.18492415940041; player life: 67.6000000000003; enemy life: 0; time: 717

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 86.12143496520866; player life: 29.80000000000026; enemy life: 0; time: 952

RUN: run status: enemy: 4; fitness: 89.07926933595486; player life: 59.80000000000033; enemy life: 0; time: 993

RUN: run status: enemy: 4; fitness: 89.07926933595486; player life: 59.80000000000033; enemy life: 0; time: 993

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 90.18492415940041; player life: 67.6000000000003; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 89.94492415940041; player life: 65.20000000000033; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 86.00038509634582; player life: 28.600000000000257; enemy life: 0; time: 953

RUN: run status: enemy: 4; fitness: 89.19926933595487; player life: 61.000000000000334; enemy life: 0; time: 993

RUN: run status: enemy: 4; fitness: 89.07926933595486; player life: 59.80000000000033; enemy life: 0; time: 993

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: -5.117993812416755; player life: 0; enemy life: 100; time: 167

RUN: run status: enemy: 4; fitness: -6.013715156042802; player life: 0; enemy life: 100; time: 409

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: 21.747726571953372; player life: 0; enemy life: 70.0; time: 191

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: 2.60975933293465; player life: 0; enemy life: 90.0; time: 596

RUN: run status: enemy: 4; fitness: -7.253470382684528; player life: 0; enemy life: 100; time: 1413

RUN: run status: enemy: 4; fitness: 3.9437541946516923; player life: 0; enemy life: 90.0; time: 157

RUN: run status: enemy: 4; fitness: 3.4316554962389034; player life: 0; enemy life: 90.0; time: 262

RUN: run status: enemy: 4; fitness: 90.18492415940041; player life: 67.6000000000003; enemy life: 0; time: 717

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 89.07926933595486; player life: 59.80000000000033; enemy life: 0; time: 993

RUN: run status: enemy: 4; fitness: 87.0616735317087; player life: 39.40000000000028; enemy life: 0; time: 971

RUN: run status: enemy: 4; fitness: 90.18492415940041; player life: 67.6000000000003; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 89.19926933595487; player life: 61.000000000000334; enemy life: 0; time: 993

RUN: run status: enemy: 4; fitness: 86.12143496520866; player life: 29.80000000000026; enemy life: 0; time: 952

RUN: run status: enemy: 4; fitness: 90.18492415940041; player life: 67.6000000000003; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 90.18492415940041; player life: 67.6000000000003; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: 89.8898575498849; player life: 67.00000000000031; enemy life: 0; time: 907

RUN: run status: enemy: 4; fitness: 90.18492415940041; player life: 67.6000000000003; enemy life: 0; time: 717

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: 21.462665732981463; player life: 0; enemy life: 70.0; time: 254

RUN: run status: enemy: 4; fitness: -4.990432586778736; player life: 0; enemy life: 100; time: 147

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: -5.916202062607435; player life: 0; enemy life: 100; time: 371

RUN: run status: enemy: 4; fitness: 12.168117522716482; player life: 0; enemy life: 80.0; time: 341

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -7.282073658093465; player life: 0; enemy life: 100; time: 1454

RUN: run status: enemy: 4; fitness: -5.3981627015177525; player life: 0; enemy life: 100; time: 221

RUN: run status: enemy: 4; fitness: -5.484796933490655; player life: 0; enemy life: 100; time: 241

RUN: run status: enemy: 4; fitness: 90.18492415940041; player life: 67.6000000000003; enemy life: 0; time: 717

MESSAGE: state has been saved to files.
