

MESSAGE: Pygame initialized for simulation.

########## Simulation state - INI ###########

# solutions # : EMPTY 

# sensors # : 20

 ------  parameters ------  

# contact hurt (training agent) # : player

multiple mode: no

enemies list: 4

current enemy: 4

player mode: ai

enemy mode: static

level: 2

clock precision: low

inputs coded: no

random initialization: no

expiration time: 3000

speed: fastest

load player: yes

load enemy: yes

sound: off

overture time: 100

logs: on

save logs: yes

########## Simulation state - END ###########

RUN: run status: enemy: 4; fitness: 21.401578041001624; player life: 0; enemy life: 70.0; time: 270
RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 21.447040415078384; player life: 0; enemy life: 70.0; time: 258

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: 3.9310957977797685; player life: 0; enemy life: 90.0; time: 159

RUN: run status: enemy: 4; fitness: 21.65766574803519; player life: 0; enemy life: 70.0; time: 209

RUN: run status: enemy: 4; fitness: -5.375278407684165; player life: 0; enemy life: 100; time: 216

RUN: run status: enemy: 4; fitness: 11.954994685963989; player life: 0; enemy life: 80.0; time: 422

RUN: run status: enemy: 4; fitness: -6.311734809152915; player life: 0; enemy life: 100; time: 551

RUN: run status: enemy: 4; fitness: 3.6481418665239334; player life: 0; enemy life: 90.0; time: 211

RUN: run status: enemy: 4; fitness: 12.462665732981463; player life: 0; enemy life: 80.0; time: 254

RUN: run status: enemy: 4; fitness: 21.752975927839515; player life: 0; enemy life: 70.0; time: 190

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 3.1028461323632595; player life: 0; enemy life: 90.0; time: 364

RUN: run status: enemy: 4; fitness: 21.752975927839515; player life: 0; enemy life: 70.0; time: 190

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 21.39052820481504; player life: 0; enemy life: 70.0; time: 273

RUN: run status: enemy: 4; fitness: 3.6018372984822475; player life: 0; enemy life: 90.0; time: 221

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.030437921392435; player life: 0; enemy life: 100; time: 153

RUN: run status: enemy: 4; fitness: 46.76798966833524; player life: 0; enemy life: 40.0; time: 1383

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: -5.0689042022202315; player life: 0; enemy life: 100; time: 159

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 21.478539082137754; player life: 0; enemy life: 70.0; time: 250

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: -4.990432586778736; player life: 0; enemy life: 100; time: 147

RUN: run status: enemy: 4; fitness: 3.067754812551989; player life: 0; enemy life: 90.0; time: 377

RUN: run status: enemy: 4; fitness: -5.424950017481403; player life: 0; enemy life: 100; time: 227

RUN: run status: enemy: 4; fitness: -4.990432586778736; player life: 0; enemy life: 100; time: 147

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 12.531939858864868; player life: 0; enemy life: 80.0; time: 237

RUN: run status: enemy: 4; fitness: 3.416503691218301; player life: 0; enemy life: 90.0; time: 266

RUN: run status: enemy: 4; fitness: -6.70808408385307; player life: 0; enemy life: 100; time: 819

RUN: run status: enemy: 4; fitness: -4.983606621708336; player life: 0; enemy life: 100; time: 146

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: -5.958424693029782; player life: 0; enemy life: 100; time: 387

RUN: run status: enemy: 4; fitness: 12.219256484207671; player life: 0; enemy life: 80.0; time: 324

RUN: run status: enemy: 4; fitness: 21.696695091940924; player life: 0; enemy life: 70.0; time: 201

RUN: run status: enemy: 4; fitness: 12.197881624622937; player life: 0; enemy life: 80.0; time: 331

RUN: run status: enemy: 4; fitness: -5.863631175598097; player life: 0; enemy life: 100; time: 352

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

MESSAGE: state has been saved to files.

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

RUN: run status: enemy: 4; fitness: 21.34051778424038; player life: 0; enemy life: 70.0; time: 287

RUN: run status: enemy: 4; fitness: -5.3706380281276624; player life: 0; enemy life: 100; time: 215

RUN: run status: enemy: 4; fitness: 3.6018372984822475; player life: 0; enemy life: 90.0; time: 221

RUN: run status: enemy: 4; fitness: 3.337039519864054; player life: 0; enemy life: 90.0; time: 288

RUN: run status: enemy: 4; fitness: -5.0106352940962555; player life: 0; enemy life: 100; time: 150

RUN: run status: enemy: 4; fitness: 12.531939858864868; player life: 0; enemy life: 80.0; time: 237

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -1.5132203870902687; player life: 58.00000000000033; enemy life: 100; time: 1500

RUN: run status: enemy: 4; fitness: 2.8929771122577455; player life: 0; enemy life: 90.0; time: 449

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 87.83453996374472; player life: 46.6000000000003; enemy life: 0; time: 921

MESSAGE: state has been saved to files.
